title,sub,author,cat,type,price,pages,blurb,desc,drive_url,cover_image,badge,bg,fg,ac,pat
The Vanishing Race: The Last Great Indian Council,A free public domain biography book,Joseph K. (Joseph Kossuth) Dixon,Biography,free,0,263,A classic biography work by Joseph K. (Joseph Kossuth) Dixon now available as a free public domain PDF. Originally published in the 19th–early 20th century this 263-page edition has been carefully formatted for modern screen and print reading.,<p>The Vanishing Race: The Last Great Indian Council by Joseph K. (Joseph Kossuth) Dixon is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/27616/27616-pdf.pdf,https://www.gutenberg.org/cache/epub/27616/pg27616.cover.medium.jpg,Free,#2d4a22,#f5f1e8,#f59e0b,p-rings
Fallen Fortunes,A free public domain fiction book,Evelyn Everett-Green,Fiction,free,0,296,A classic fiction work by Evelyn Everett-Green now available as a free public domain PDF. Originally published in the 19th–early 20th century this 296-page edition has been carefully formatted for modern screen and print reading.,<p>Fallen Fortunes by Evelyn Everett-Green is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/ebooks/45201.pdf.images,https://www.gutenberg.org/cache/epub/45201/pg45201.cover.medium.jpg,Free,#1a1a2e,#f5f1e8,#f59e0b,p-rings
With the British Legion: A Story of the Carlist Wars,A free public domain fiction book,G. A. (George Alfred) Henty,Fiction,free,0,219,A classic fiction work by G. A. (George Alfred) Henty now available as a free public domain PDF. Originally published in the 19th–early 20th century this 219-page edition has been carefully formatted for modern screen and print reading.,<p>With the British Legion: A Story of the Carlist Wars by G. A. (George Alfred) Henty is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/ebooks/53859.pdf.images,https://www.gutenberg.org/cache/epub/53859/pg53859.cover.medium.jpg,Free,#1a1a2e,#f5f1e8,#f59e0b,p-rings
Life and Character of Richard Carlile,A free public domain carlile richard 1790-1843 book,George Jacob Holyoake,"Carlile, richard, 1790-1843",free,0,255,A classic carlile richard 1790-1843 work by George Jacob Holyoake now available as a free public domain PDF. Originally published in the 19th–early 20th century this 255-page edition has been carefully formatted for modern screen and print reading.,<p>Life and Character of Richard Carlile by George Jacob Holyoake is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/ebooks/39123.pdf.images,https://www.gutenberg.org/cache/epub/39123/pg39123.cover.medium.jpg,Free,#0f2a43,#f5f1e8,#f59e0b,p-rings
The Lost and Hostile Gospels: An Essay on the Toledoth Jeschu and the Petrine and Pauline Gospels of the First Three Cen,A free public domain apocryphal gospels book,S. (Sabine) Baring-Gould,Apocryphal gospels,free,0,296,A classic apocryphal gospels work by S. (Sabine) Baring-Gould now available as a free public domain PDF. Originally published in the 19th–early 20th century this 296-page edition has been carefully formatted for modern screen and print reading.,<p>The Lost and Hostile Gospels: An Essay on the Toledoth Jeschu and the Petrine and Pauline Gospels of the First Three Centuries of Which Fragments Remain by S. (Sabine) Baring-Gould is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/45620/45620-pdf.pdf,https://www.gutenberg.org/cache/epub/45620/pg45620.cover.medium.jpg,Free,#0f2a43,#f5f1e8,#f59e0b,p-rings
The Gladiators. A Tale of Rome and Judæa,A free public domain fiction book,G. J. (George John) Whyte-Melville,Fiction,free,0,293,A classic fiction work by G. J. (George John) Whyte-Melville now available as a free public domain PDF. Originally published in the 19th–early 20th century this 293-page edition has been carefully formatted for modern screen and print reading.,<p>The Gladiators. A Tale of Rome and Judæa by G. J. (George John) Whyte-Melville is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/47822/47822-pdf.pdf,https://www.gutenberg.org/cache/epub/47822/pg47822.cover.medium.jpg,Free,#1a1a2e,#f5f1e8,#f59e0b,p-rings
The Unfolding Destiny of the British Bahá'í Community : the Messages from the Guardian of the Bahá'í Faith to the Bahá'í,A free public domain history book,Effendi Shoghi,History,free,0,328,A classic history work by Effendi Shoghi now available as a free public domain PDF. Originally published in the 19th–early 20th century this 328-page edition has been carefully formatted for modern screen and print reading.,<p>The Unfolding Destiny of the British Bahá'í Community : the Messages from the Guardian of the Bahá'í Faith to the Bahá'ís of the British Isles by Effendi Shoghi is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/19297/19297-pdf.pdf,https://www.gutenberg.org/cache/epub/19297/pg19297.cover.medium.jpg,Free,#4a3728,#f5f1e8,#f59e0b,p-rings
Naval Occasions and Some Traits of the Sailor-man,A free public domain fiction book,Bartimeus,Fiction,free,0,284,A classic fiction work by Bartimeus now available as a free public domain PDF. Originally published in the 19th–early 20th century this 284-page edition has been carefully formatted for modern screen and print reading.,<p>Naval Occasions and Some Traits of the Sailor-man by Bartimeus is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/ebooks/46730.pdf.images,https://www.gutenberg.org/cache/epub/46730/pg46730.cover.medium.jpg,Free,#1a1a2e,#f5f1e8,#f59e0b,p-rings
Perpetua. A Tale of Nimes in A.D. 213,A free public domain fiction book,S. (Sabine) Baring-Gould,Fiction,free,0,236,A classic fiction work by S. (Sabine) Baring-Gould now available as a free public domain PDF. Originally published in the 19th–early 20th century this 236-page edition has been carefully formatted for modern screen and print reading.,<p>Perpetua. A Tale of Nimes in A.D. 213 by S. (Sabine) Baring-Gould is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/47832/47832-pdf.pdf,https://www.gutenberg.org/cache/epub/47832/pg47832.cover.medium.jpg,Free,#1a1a2e,#f5f1e8,#f59e0b,p-rings
Historical Romance of the American Negro,A free public domain history book,Charles Henry Fowler,History,free,0,170,A classic history work by Charles Henry Fowler now available as a free public domain PDF. Originally published in the 19th–early 20th century this 170-page edition has been carefully formatted for modern screen and print reading.,<p>Historical Romance of the American Negro by Charles Henry Fowler is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/ebooks/35189.pdf.images,https://www.gutenberg.org/cache/epub/35189/pg35189.cover.medium.jpg,Free,#4a3728,#f5f1e8,#f59e0b,p-rings
The Grey Man,A free public domain fiction book,S. R. (Samuel Rutherford) Crockett,Fiction,free,0,159,A classic fiction work by S. R. (Samuel Rutherford) Crockett now available as a free public domain PDF. Originally published in the 19th–early 20th century this 159-page edition has been carefully formatted for modern screen and print reading.,<p>The Grey Man by S. R. (Samuel Rutherford) Crockett is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/ebooks/49301.pdf.images,https://www.gutenberg.org/cache/epub/49301/pg49301.cover.medium.jpg,Free,#1a1a2e,#f5f1e8,#f59e0b,p-rings
Stories of the Lifeboat,A free public domain lifeboat service book,Frank Mundell,Lifeboat service,free,0,236,A classic lifeboat service work by Frank Mundell now available as a free public domain PDF. Originally published in the 19th–early 20th century this 236-page edition has been carefully formatted for modern screen and print reading.,<p>Stories of the Lifeboat by Frank Mundell is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/ebooks/42394.pdf.images,https://www.gutenberg.org/cache/epub/42394/pg42394.cover.medium.jpg,Free,#0f2a43,#f5f1e8,#f59e0b,p-rings
Sarita the Carlist,A free public domain fiction book,Arthur W. Marchmont,Fiction,free,0,321,A classic fiction work by Arthur W. Marchmont now available as a free public domain PDF. Originally published in the 19th–early 20th century this 321-page edition has been carefully formatted for modern screen and print reading.,<p>Sarita the Carlist by Arthur W. Marchmont is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/ebooks/53551.pdf.images,https://www.gutenberg.org/cache/epub/53551/pg53551.cover.medium.jpg,Free,#1a1a2e,#f5f1e8,#f59e0b,p-rings
The Condition of Catholics Under James I.: Father Gerard's Narrative of the Gunpowder Plot,A free public domain catholic church book,John Gerard,Catholic church,free,0,297,A classic catholic church work by John Gerard now available as a free public domain PDF. Originally published in the 19th–early 20th century this 297-page edition has been carefully formatted for modern screen and print reading.,<p>The Condition of Catholics Under James I.: Father Gerard's Narrative of the Gunpowder Plot by John Gerard is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/35501/35501-pdf.pdf,https://www.gutenberg.org/cache/epub/35501/pg35501.cover.medium.jpg,Free,#0f2a43,#f5f1e8,#f59e0b,p-rings
The Tell El Amarna Period,A free public domain history book,Carl Niebuhr,History,free,0,247,A classic history work by Carl Niebuhr now available as a free public domain PDF. Originally published in the 19th–early 20th century this 247-page edition has been carefully formatted for modern screen and print reading.,<p>The Tell El Amarna Period by Carl Niebuhr is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/26145/26145-pdf.pdf,https://www.gutenberg.org/cache/epub/26145/pg26145.cover.medium.jpg,Free,#4a3728,#f5f1e8,#f59e0b,p-rings
Love Among the Ruins,A free public domain fiction book,Warwick Deeping,Fiction,free,0,294,A classic fiction work by Warwick Deeping now available as a free public domain PDF. Originally published in the 19th–early 20th century this 294-page edition has been carefully formatted for modern screen and print reading.,<p>Love Among the Ruins by Warwick Deeping is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/ebooks/42284.pdf.images,https://www.gutenberg.org/cache/epub/42284/pg42284.cover.medium.jpg,Free,#1a1a2e,#f5f1e8,#f59e0b,p-rings
A Maid of Brittany: A Romance,A free public domain fiction book,Mabel Winifred Knowles,Fiction,free,0,265,A classic fiction work by Mabel Winifred Knowles now available as a free public domain PDF. Originally published in the 19th–early 20th century this 265-page edition has been carefully formatted for modern screen and print reading.,<p>A Maid of Brittany: A Romance by Mabel Winifred Knowles is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/ebooks/49284.pdf.images,https://www.gutenberg.org/cache/epub/49284/pg49284.cover.medium.jpg,Free,#1a1a2e,#f5f1e8,#f59e0b,p-rings
Joffre and His Army,A free public domain france. armée book,Charles Dawbarn,France. armée,free,0,301,A classic france. armée work by Charles Dawbarn now available as a free public domain PDF. Originally published in the 19th–early 20th century this 301-page edition has been carefully formatted for modern screen and print reading.,<p>Joffre and His Army by Charles Dawbarn is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/ebooks/52696.pdf.images,https://www.gutenberg.org/cache/epub/52696/pg52696.cover.medium.jpg,Free,#0f2a43,#f5f1e8,#f59e0b,p-rings
Mafeking : $b a diary of the siege,A free public domain history book,Frederick David Baillie,History,free,0,252,A classic history work by Frederick David Baillie now available as a free public domain PDF. Originally published in the 19th–early 20th century this 252-page edition has been carefully formatted for modern screen and print reading.,<p>Mafeking : $b a diary of the siege by Frederick David Baillie is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/ebooks/41511.pdf.images,https://www.gutenberg.org/cache/epub/41511/pg41511.cover.medium.jpg,Free,#4a3728,#f5f1e8,#f59e0b,p-rings
Leatherface: A Tale of Old Flanders,A free public domain fiction book,Baroness Emmuska Orczy Orczy,Fiction,free,0,232,A classic fiction work by Baroness Emmuska Orczy Orczy now available as a free public domain PDF. Originally published in the 19th–early 20th century this 232-page edition has been carefully formatted for modern screen and print reading.,<p>Leatherface: A Tale of Old Flanders by Baroness Emmuska Orczy Orczy is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/ebooks/40500.pdf.images,https://www.gutenberg.org/cache/epub/40500/pg40500.cover.medium.jpg,Free,#1a1a2e,#f5f1e8,#f59e0b,p-rings
The Acts of the General Assemblies of the Church of Scotland,A free public domain history book,Church of Scotland. General Assembly,History,free,0,179,A classic history work by Church of Scotland. General Assembly now available as a free public domain PDF. Originally published in the 19th–early 20th century this 179-page edition has been carefully formatted for modern screen and print reading.,<p>The Acts of the General Assemblies of the Church of Scotland by Church of Scotland. General Assembly is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/28957/28957-pdf.pdf,https://www.gutenberg.org/cache/epub/28957/pg28957.cover.medium.jpg,Free,#4a3728,#f5f1e8,#f59e0b,p-rings
Jack Hardy: A Story of English Smugglers in the Days of Napoleon,A free public domain fiction book,Herbert Strang,Fiction,free,0,271,A classic fiction work by Herbert Strang now available as a free public domain PDF. Originally published in the 19th–early 20th century this 271-page edition has been carefully formatted for modern screen and print reading.,<p>Jack Hardy: A Story of English Smugglers in the Days of Napoleon by Herbert Strang is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/ebooks/43334.pdf.images,https://www.gutenberg.org/cache/epub/43334/pg43334.cover.medium.jpg,Free,#1a1a2e,#f5f1e8,#f59e0b,p-rings
The Life of William Ewart Gladstone Vol. 3 (of 3): 1890-1898,A free public domain biography book,John Morley,Biography,free,0,104,A classic biography work by John Morley now available as a free public domain PDF. Originally published in the 19th–early 20th century this 104-page edition has been carefully formatted for modern screen and print reading.,<p>The Life of William Ewart Gladstone Vol. 3 (of 3): 1890-1898 by John Morley is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/files/31711/31711-pdf.pdf,https://www.gutenberg.org/cache/epub/31711/pg31711.cover.medium.jpg,Free,#2d4a22,#f5f1e8,#f59e0b,p-rings
The Diary of a Freshman,A free public domain fiction book,Charles Macomb Flandrau,Fiction,free,0,287,A classic fiction work by Charles Macomb Flandrau now available as a free public domain PDF. Originally published in the 19th–early 20th century this 287-page edition has been carefully formatted for modern screen and print reading.,<p>The Diary of a Freshman by Charles Macomb Flandrau is a classic work now available as a free public domain PDF download on Bookshelf. Part of Project Gutenberg's digital library of over 70 000 free ebooks.</p>,https://www.gutenberg.org/ebooks/44888.pdf.images,https://www.gutenberg.org/cache/epub/44888/pg44888.cover.medium.jpg,Free,#1a1a2e,#f5f1e8,#f59e0b,p-rings
